wavname,start,end./wavs/vad_data/cn/data_thchs30/train/A14_228.wav,87243,145943
./wavs/garb/en/LibriSpeech/train-clean-360/3228/4690/3228-4690-0001.flac,124882,177643
./wavs/garb/cn/data_thchs30/train/C14_578.wav,73510,135070
./wavs/garb/en/LibriSpeech/train-clean-360/6673/72311/6673-72311-0001.flac,142879,209503
./wavs/garb/en/LibriSpeech/train-clean-360/1603/139324/1603-139324-0024.flac,136195,201476
./wavs/garb/en/LibriSpeech/train-clean-360/4138/11079/4138-11079-0011.flac,59852,122983
./wavs/garb/cn/data_thchs30/data/A22_97.wav,89051,118378
./wavs/garb/cn/data_thchs30/data/B2_487.wav,41200,62178
./wavs/garb/en/LibriSpeech/train-clean-100/7226/86964/7226-86964-0057.flac,144295,206087
./wavs/garb/en/LibriSpeech/train-clean-360/543/137106/543-137106-0011.flac,4605,202088
./wavs/garb/en/LibriSpeech/train-clean-360/3185/163505/3185-163505-0034.flac,54509,98198
./wavs/garb/cn/data_thchs30/data/C12_600.wav,52199,135718
./wavs/garb/cn/data_thchs30/train/A36_154.wav,10455,98016
./wavs/garb/cn/data_thchs30/data/D13_932.wav,67034,109149
./wavs/garb/cn/data_thchs30/data/A8_174.wav,83504,113521
./wavs/garb/en/LibriSpeech/train-clean-100/8630/305213/8630-305213-0047.flac,111519,194527
./wavs/garb/en/LibriSpeech/train-clean-360/1678/142279/1678-142279-0010.flac,200791,223119
./wavs/garb/en/LibriSpeech/train-clean-100/60/121082/60-121082-0079.flac,51415,77520
./wavs/garb/en/LibriSpeech/train-clean-360/583/139009/583-139009-0011.flac,166783,191373
./wavs/garb/en/LibriSpeech/train-clean-100/7517/100429/7517-100429-0002.flac,82860,180824
./wavs/garb/cn/data_thchs30/data/C12_507.wav,91176,133475
./wavs/garb/cn/data_thchs30/train/A7_25.wav,91072,139542
./wavs/garb/cn/data_thchs30/data/A7_229.wav,92862,120073
./wavs/garb/en/LibriSpeech/train-clean-100/3879/173592/3879-173592-0024.flac,84151,124900
./wavs/garb/cn/data_thchs30/data/D32_995.wav,24284,65718
./wavs/garb/cn/data_thchs30/data/C12_700.wav,42034,82533
./wavs/garb/cn/data_thchs30/data/B15_319.wav,34023,87821
./wavs/garb/en/LibriSpeech/train-clean-360/4064/12118/4064-12118-0023.flac,206094,236736
./wavs/garb/en/LibriSpeech/train-clean-360/8008/271811/8008-271811-0006.flac,136717,172960
./wavs/garb/en/LibriSpeech/train-clean-360/7276/284424/7276-284424-0021.flac,59419,89865
./wavs/garb/en/LibriSpeech/train-clean-360/2230/148550/2230-148550-0025.flac,35106,67797
./wavs/garb/en/LibriSpeech/train-clean-100/3807/4955/3807-4955-0001.flac,87300,149125
./wavs/garb/en/LibriSpeech/train-clean-100/4853/27670/4853-27670-0024.flac,137397,210534
./wavs/garb/en/LibriSpeech/train-clean-360/1337/10674/1337-10674-0012.flac,149767,211555
./wavs/garb/en/LibriSpeech/train-clean-360/1061/152224/1061-152224-0015.flac,36195,75845
./wavs/garb/en/LibriSpeech/train-clean-360/1061/142358/1061-142358-0049.flac,125385,177480
./wavs/garb/en/LibriSpeech/train-clean-360/731/366/731-366-0005.flac,81903,140324
./wavs/garb/en/LibriSpeech/train-clean-360/242/122627/242-122627-0018.flac,132550,174304
./wavs/garb/cn/data_thchs30/test/D6_939.wav,19838,105781
./wavs/garb/cn/data_thchs30/train/A32_204.wav,8120,117784
./wavs/garb/cn/data_thchs30/train/C32_511.wav,14082,61091
./wavs/garb/cn/data_thchs30/data/C23_629.wav,46424,108994
./wavs/garb/en/LibriSpeech/train-clean-360/4222/12898/4222-12898-0021.flac,98489,173727
./wavs/garb/cn/data_thchs30/train/A22_28.wav,56826,117268
./wavs/garb/en/LibriSpeech/train-clean-360/7434/96672/7434-96672-0029.flac,9339,24033
./wavs/garb/en/LibriSpeech/train-clean-360/666/11244/666-11244-0014.flac,121204,183753
./wavs/garb/en/LibriSpeech/train-clean-360/7140/72212/7140-72212-0041.flac,137679,249167
./wavs/garb/en/LibriSpeech/train-clean-360/549/126410/549-126410-0018.flac,131871,177699
./wavs/garb/cn/data_thchs30/data/B33_439.wav,11983,88336
./wavs/garb/cn/data_thchs30/data/B8_484.wav,7159,59808
./wavs/garb/en/LibriSpeech/train-clean-360/1018/135221/1018-135221-0028.flac,110490,153203
./wavs/garb/en/LibriSpeech/train-clean-360/1224/121064/1224-121064-0010.flac,114477,197675
./wavs/garb/cn/data_thchs30/test/D31_781.wav,10530,48998
./wavs/garb/cn/data_thchs30/test/D21_977.wav,77365,158548
./wavs/garb/cn/data_thchs30/data/A6_166.wav,100242,128948
./wavs/garb/en/LibriSpeech/train-clean-360/7752/113336/7752-113336-0043.flac,108814,131214
./wavs/garb/cn/data_thchs30/test/D13_837.wav,114724,138998
./wavs/garb/en/LibriSpeech/train-clean-100/2911/15084/2911-15084-0011.flac,156122,220418
./wavs/garb/en/LibriSpeech/train-clean-360/6446/57416/6446-57416-0021.flac,159863,243889
./wavs/garb/en/LibriSpeech/train-clean-360/4807/26852/4807-26852-0017.flac,148446,199415
./wavs/garb/cn/data_thchs30/data/B15_474.wav,8496,57677
./wavs/garb/cn/data_thchs30/data/A2_150.wav,43112,82216
./wavs/garb/en/LibriSpeech/train-clean-360/593/126929/593-126929-0010.flac,79447,146033
./wavs/garb/en/LibriSpeech/train-clean-100/60/121082/60-121082-0052.flac,31711,56969
./wavs/garb/en/LibriSpeech/train-clean-360/225/131276/225-131276-0013.flac,43590,130624
./wavs/garb/en/LibriSpeech/train-clean-360/8075/279239/8075-279239-0034.flac,126690,142366
./wavs/garb/en/LibriSpeech/train-clean-100/1363/135842/1363-135842-0015.flac,94137,212443
./wavs/garb/cn/data_thchs30/data/A19_13.wav,52011,87668
./wavs/garb/cn/data_thchs30/data/B11_384.wav,76039,134989
./wavs/garb/cn/data_thchs30/data/B32_279.wav,67800,110105
./wavs/garb/en/LibriSpeech/train-clean-100/7059/77897/7059-77897-0010.flac,132186,177900
./wavs/garb/en/LibriSpeech/train-clean-360/5984/56840/5984-56840-0034.flac,139741,195464
./wavs/garb/en/LibriSpeech/train-clean-100/6476/96661/6476-96661-0006.flac,123743,180384
./wavs/garb/en/LibriSpeech/train-clean-360/8459/285137/8459-285137-0017.flac,3230,27034
./wavs/garb/cn/data_thchs30/train/A4_129.wav,8284,84098
./wavs/garb/cn/data_thchs30/data/B31_374.wav,138853,200197
./wavs/garb/en/LibriSpeech/train-clean-360/3001/160952/3001-160952-0039.flac,66506,164713
./wavs/garb/en/LibriSpeech/train-clean-360/1050/134121/1050-134121-0005.flac,73988,139394
./wavs/garb/cn/data_thchs30/train/A9_10.wav,60972,102520
./wavs/garb/en/LibriSpeech/train-clean-360/2532/163402/2532-163402-0023.flac,8953,34540
./wavs/garb/en/LibriSpeech/train-clean-360/2285/163380/2285-163380-0028.flac,69148,194289
./wavs/garb/en/LibriSpeech/train-clean-360/5337/37090/5337-37090-0070.flac,170902,236705
./wavs/garb/en/LibriSpeech/train-clean-360/2598/4654/2598-4654-0004.flac,23484,44031
./wavs/garb/cn/data_thchs30/data/C14_662.wav,92574,131774
./wavs/garb/en/LibriSpeech/train-clean-100/412/126975/412-126975-0062.flac,123234,153361
./wavs/garb/en/LibriSpeech/train-clean-360/7139/75360/7139-75360-0035.flac,86577,161588
./wavs/garb/cn/data_thchs30/data/D32_905.wav,27275,59718
./wavs/garb/en/LibriSpeech/train-clean-360/4957/23295/4957-23295-0031.flac,76992,131429
./wavs/garb/en/LibriSpeech/train-clean-360/4236/8927/4236-8927-0018.flac,162319,235396
./wavs/garb/en/LibriSpeech/train-clean-100/8123/275209/8123-275209-0002.flac,88486,137358
./wavs/garb/en/LibriSpeech/train-clean-360/6233/61743/6233-61743-0023.flac,116121,144084
./wavs/garb/en/LibriSpeech/train-clean-360/5717/100145/5717-100145-0024.flac,51291,94812
./wavs/garb/en/LibriSpeech/train-clean-360/2758/161217/2758-161217-0003.flac,122170,173675
./wavs/garb/cn/data_thchs30/data/B8_416.wav,78245,116683
./wavs/garb/en/LibriSpeech/train-clean-360/3185/163505/3185-163505-0071.flac,93923,160494
./wavs/garb/en/LibriSpeech/train-clean-360/6683/63841/6683-63841-0004.flac,146313,189460
./wavs/garb/en/LibriSpeech/train-clean-360/175/123036/175-123036-0028.flac,85663,127973
./wavs/garb/en/LibriSpeech/train-clean-360/8824/279153/8824-279153-0096.flac,132558,193590
./wavs/garb/en/LibriSpeech/train-clean-360/7478/98644/7478-98644-0017.flac,59216,122608
./wavs/garb/en/LibriSpeech/train-clean-360/2113/132485/2113-132485-0016.flac,143273,172006
./wavs/garb/en/LibriSpeech/train-clean-360/81/121543/81-121543-0086.flac,166326,235597
./wavs/garb/en/LibriSpeech/train-clean-360/4148/183988/4148-183988-0036.flac,144696,163420
./wavs/garb/en/LibriSpeech/train-clean-360/3258/169291/3258-169291-0019.flac,110337,184511
./wavs/garb/en/LibriSpeech/train-clean-360/359/133630/359-133630-0033.flac,117329,191420
./wavs/garb/en/LibriSpeech/train-clean-360/7090/91801/7090-91801-0078.flac,4447,42807
./wavs/garb/cn/data_thchs30/train/A32_166.wav,64804,110856
./wavs/garb/en/LibriSpeech/train-clean-100/198/126831/198-126831-0046.flac,6713,104501
./wavs/garb/cn/data_thchs30/data/C13_599.wav,52812,103520
./wavs/garb/cn/data_thchs30/train/C31_671.wav,78667,109337
./wavs/garb/en/LibriSpeech/train-clean-360/8097/114971/8097-114971-0012.flac,183005,240627
./wavs/garb/en/LibriSpeech/train-clean-360/2256/137597/2256-137597-0027.flac,168410,248541
./wavs/garb/en/LibriSpeech/train-clean-100/441/128988/441-128988-0015.flac,163667,232431
./wavs/garb/en/LibriSpeech/train-clean-100/5456/58161/5456-58161-0001.flac,72098,197640
./wavs/garb/en/LibriSpeech/train-clean-360/4595/45218/4595-45218-0001.flac,101541,176641
./wavs/garb/en/LibriSpeech/train-clean-360/882/123266/882-123266-0027.flac,82673,133999
./wavs/garb/en/LibriSpeech/train-clean-100/83/11691/83-11691-0045.flac,103104,145566
./wavs/garb/en/LibriSpeech/train-clean-360/954/130627/954-130627-0002.flac,3575,182085
./wavs/garb/en/LibriSpeech/train-clean-360/3825/134148/3825-134148-0016.flac,133186,190009
./wavs/garb/cn/data_thchs30/data/B4_370.wav,61433,105735
./wavs/garb/cn/data_thchs30/data/C14_539.wav,119738,158519
./wavs/garb/cn/data_thchs30/train/B31_333.wav,95857,140277
./wavs/garb/en/LibriSpeech/train-clean-360/1885/136863/1885-136863-0078.flac,4417,48964
./wavs/garb/en/LibriSpeech/train-clean-100/1841/159771/1841-159771-0028.flac,19393,59053
./wavs/garb/en/LibriSpeech/train-clean-100/5514/19192/5514-19192-0011.flac,157305,216677
./wavs/garb/en/LibriSpeech/train-clean-360/7991/102381/7991-102381-0089.flac,74891,101245
./wavs/garb/en/LibriSpeech/train-clean-360/4260/176854/4260-176854-0038.flac,41954,103776
./wavs/garb/cn/data_thchs30/data/D12_826.wav,12146,70380
./wavs/garb/en/LibriSpeech/train-clean-360/9023/296468/9023-296468-0059.flac,84776,196933
./wavs/garb/en/LibriSpeech/train-clean-100/2136/5140/2136-5140-0013.flac,76365,103688
./wavs/garb/en/LibriSpeech/train-clean-100/4297/13006/4297-13006-0000.flac,74212,152805
./wavs/garb/cn/data_thchs30/train/C21_533.wav,37536,106262
./wavs/garb/en/LibriSpeech/train-clean-100/7402/90848/7402-90848-0022.flac,50628,89753
./wavs/garb/cn/data_thchs30/data/A11_212.wav,89072,118204
./wavs/garb/en/LibriSpeech/train-clean-360/1401/174511/1401-174511-0010.flac,112316,190431
./wavs/garb/en/LibriSpeech/train-clean-100/4160/11550/4160-11550-0002.flac,65016,150582
./wavs/garb/en/LibriSpeech/train-clean-360/2004/147981/2004-147981-0002.flac,138488,204547
./wavs/garb/en/LibriSpeech/train-clean-360/2060/150855/2060-150855-0035.flac,80193,152931
./wavs/garb/cn/data_thchs30/train/C13_563.wav,88398,121058
./wavs/garb/cn/data_thchs30/test/D8_958.wav,3283,73816
./wavs/garb/en/LibriSpeech/train-clean-360/899/126233/899-126233-0007.flac,3503,113060
./wavs/garb/en/LibriSpeech/train-clean-100/6064/56168/6064-56168-0001.flac,136329,155017
./wavs/garb/en/LibriSpeech/train-clean-360/7789/103120/7789-103120-0031.flac,120712,142762
./wavs/garb/en/LibriSpeech/train-clean-360/480/123176/480-123176-0035.flac,167564,217081
./wavs/garb/cn/data_thchs30/train/A13_103.wav,103759,141095
./wavs/garb/en/LibriSpeech/train-clean-360/7926/254949/7926-254949-0047.flac,68271,108402
./wavs/garb/en/LibriSpeech/train-clean-360/1914/121446/1914-121446-0018.flac,164994,209720
./wavs/garb/cn/data_thchs30/dev/C23_654.wav,90924,138942
./wavs/garb/en/LibriSpeech/train-clean-360/362/123049/362-123049-0005.flac,102498,119060
./wavs/garb/en/LibriSpeech/train-clean-360/7095/88489/7095-88489-0016.flac,127027,191226
./wavs/garb/en/LibriSpeech/train-clean-360/525/126965/525-126965-0082.flac,3708,54076
./wavs/garb/en/LibriSpeech/train-clean-360/6458/232057/6458-232057-0041.flac,24678,62807
./wavs/garb/en/LibriSpeech/train-clean-100/2182/150130/2182-150130-0019.flac,118963,246714
./wavs/garb/en/LibriSpeech/train-clean-360/7926/254949/7926-254949-0027.flac,64587,113651
./wavs/garb/en/LibriSpeech/train-clean-360/5968/61356/5968-61356-0026.flac,118814,157287
./wavs/garb/en/LibriSpeech/train-clean-360/8011/117866/8011-117866-0025.flac,5610,27920
./wavs/garb/en/LibriSpeech/train-clean-360/4806/26895/4806-26895-0006.flac,63824,93956
./wavs/garb/en/LibriSpeech/train-clean-360/868/131294/868-131294-0014.flac,112817,157093
./wavs/garb/en/LibriSpeech/train-clean-360/783/126739/783-126739-0109.flac,137319,164379
./wavs/garb/cn/data_thchs30/data/D32_965.wav,64782,157552
./wavs/garb/cn/data_thchs30/train/C17_680.wav,76914,110560
./wavs/garb/cn/data_thchs30/data/C12_661.wav,39943,101636
./wavs/garb/cn/data_thchs30/data/B31_349.wav,12744,74864
./wavs/garb/en/LibriSpeech/train-clean-360/7520/258986/7520-258986-0031.flac,72097,125249
./wavs/garb/cn/data_thchs30/test/D11_998.wav,16204,52448
./wavs/garb/cn/data_thchs30/train/A7_89.wav,87584,136300
./wavs/garb/cn/data_thchs30/test/D21_896.wav,46024,111254
./wavs/garb/en/LibriSpeech/train-clean-360/6895/92805/6895-92805-0025.flac,108195,179526
./wavs/garb/en/LibriSpeech/train-clean-360/8266/258263/8266-258263-0025.flac,73174,103475
./wavs/garb/en/LibriSpeech/train-clean-100/7800/283492/7800-283492-0020.flac,82462,156690
./wavs/garb/cn/data_thchs30/data/A19_200.wav,89721,135022
./wavs/garb/en/LibriSpeech/train-clean-360/6037/59239/6037-59239-0018.flac,96514,121029
./wavs/garb/cn/data_thchs30/train/C7_533.wav,41545,73539
./wavs/garb/en/LibriSpeech/train-clean-360/4010/10822/4010-10822-0008.flac,139894,205634
./wavs/garb/en/LibriSpeech/train-clean-360/7705/101579/7705-101579-0020.flac,110458,181910
./wavs/garb/en/LibriSpeech/train-clean-360/6696/68773/6696-68773-0018.flac,107380,175555
./wavs/garb/en/LibriSpeech/train-clean-100/2910/131096/2910-131096-0089.flac,135475,178529
./wavs/garb/en/LibriSpeech/train-clean-360/8506/293168/8506-293168-0027.flac,106830,165387
./wavs/garb/cn/data_thchs30/train/C22_700.wav,66459,135105
./wavs/garb/en/LibriSpeech/train-clean-360/6258/49755/6258-49755-0090.flac,90281,136444
./wavs/garb/en/LibriSpeech/train-clean-360/7956/245687/7956-245687-0060.flac,139952,214218
./wavs/garb/en/LibriSpeech/train-clean-360/6690/73075/6690-73075-0034.flac,81875,186828
./wavs/garb/en/LibriSpeech/train-clean-100/2289/152257/2289-152257-0022.flac,60495,110121
./wavs/garb/en/LibriSpeech/train-clean-360/2401/144485/2401-144485-0041.flac,181835,213654
./wavs/garb/en/LibriSpeech/train-clean-360/100/121674/100-121674-0020.flac,174141,197343
./wavs/garb/cn/data_thchs30/train/B31_465.wav,94929,131447
./wavs/garb/en/LibriSpeech/train-clean-360/2061/147110/2061-147110-0021.flac,109133,173265
./wavs/garb/cn/data_thchs30/data/C20_583.wav,17322,91873
./wavs/garb/cn/data_thchs30/train/B33_349.wav,12309,61547
./wavs/garb/en/LibriSpeech/train-clean-360/764/132280/764-132280-0032.flac,181598,249267
./wavs/garb/cn/data_thchs30/test/D13_875.wav,72822,108439
./wavs/garb/cn/data_thchs30/train/B32_413.wav,82902,128232
./wavs/garb/cn/data_thchs30/train/A13_51.wav,62064,88926
./wavs/garb/en/LibriSpeech/train-clean-360/79/121541/79-121541-0107.flac,95211,127365
./wavs/garb/en/LibriSpeech/train-clean-100/403/128339/403-128339-0015.flac,78211,98530
./wavs/garb/en/LibriSpeech/train-clean-360/1323/138548/1323-138548-0018.flac,67726,154042
./wavs/garb/en/LibriSpeech/train-clean-100/5390/30102/5390-30102-0027.flac,130459,161421
./wavs/garb/en/LibriSpeech/train-clean-360/3654/171139/3654-171139-0025.flac,80102,112697
./wavs/garb/en/LibriSpeech/train-clean-360/1093/132891/1093-132891-0058.flac,8609,59701
./wavs/garb/cn/data_thchs30/data/C8_589.wav,6933,51250
./wavs/garb/cn/data_thchs30/data/C21_668.wav,63640,84736
./wavs/garb/en/LibriSpeech/train-clean-100/6415/100596/6415-100596-0013.flac,90658,165536
./wavs/garb/cn/data_thchs30/data/D13_865.wav,111476,149753
./wavs/garb/cn/data_thchs30/data/A6_208.wav,63092,97822
./wavs/garb/en/LibriSpeech/train-clean-360/7316/10642/7316-10642-0004.flac,151086,170097
./wavs/garb/cn/data_thchs30/data/C21_571.wav,33394,72827
./wavs/garb/en/LibriSpeech/train-clean-360/476/133471/476-133471-0013.flac,111730,131953
./wavs/garb/cn/data_thchs30/data/A7_190.wav,47629,76780
./wavs/garb/en/LibriSpeech/train-clean-360/7816/108621/7816-108621-0060.flac,125138,187399
./wavs/garb/en/LibriSpeech/train-clean-360/1463/134465/1463-134465-0058.flac,116545,182534
./wavs/garb/en/LibriSpeech/train-clean-360/7258/91905/7258-91905-0014.flac,83035,138266
./wavs/garb/en/LibriSpeech/train-clean-360/816/53638/816-53638-0022.flac,89887,107647
./wavs/garb/en/LibriSpeech/train-clean-360/5448/19208/5448-19208-0033.flac,107287,158621
./wavs/garb/cn/data_thchs30/data/D4_809.wav,77935,133389
./wavs/garb/cn/data_thchs30/train/A36_166.wav,10962,89727
./wavs/garb/cn/data_thchs30/data/B6_428.wav,88148,112482
./wavs/garb/cn/data_thchs30/data/B11_427.wav,5982,57610
./wavs/garb/cn/data_thchs30/data/A34_96.wav,107351,157981
./wavs/garb/en/LibriSpeech/train-clean-360/3389/130127/3389-130127-0042.flac,110523,130346
./wavs/garb/cn/data_thchs30/train/B11_395.wav,10161,71293
./wavs/garb/cn/data_thchs30/data/B15_430.wav,13451,43820
./wavs/garb/cn/data_thchs30/train/B12_304.wav,68547,109840
./wavs/garb/en/LibriSpeech/train-clean-360/1987/144135/1987-144135-0027.flac,93416,124396
./wavs/garb/cn/data_thchs30/data/A12_147.wav,91671,137624
./wavs/garb/en/LibriSpeech/train-clean-360/7705/101578/7705-101578-0023.flac,121197,169902
./wavs/garb/en/LibriSpeech/train-clean-100/150/126112/150-126112-0023.flac,5215,58130
./wavs/garb/cn/data_thchs30/data/D11_988.wav,74889,99344
./wavs/garb/en/LibriSpeech/train-clean-100/307/127535/307-127535-0034.flac,114448,123491
./wavs/garb/en/LibriSpeech/train-clean-360/1641/130505/1641-130505-0021.flac,182577,238798
./wavs/garb/en/LibriSpeech/train-clean-360/5266/41151/5266-41151-0051.flac,119755,164411
./wavs/garb/cn/data_thchs30/train/C7_691.wav,105580,141187
./wavs/garb/cn/data_thchs30/data/A36_27.wav,69702,130148
./wavs/garb/cn/data_thchs30/train/A11_48.wav,23301,60639
./wavs/garb/cn/data_thchs30/train/C14_674.wav,66423,109398
./wavs/garb/en/LibriSpeech/train-clean-100/3947/13260/3947-13260-0049.flac,135339,216905
./wavs/garb/en/LibriSpeech/train-clean-100/7059/77897/7059-77897-0029.flac,64539,92105
./wavs/garb/cn/data_thchs30/train/C21_503.wav,8656,63970
./wavs/garb/en/LibriSpeech/train-clean-100/587/54108/587-54108-0006.flac,115340,166207
./wavs/garb/en/LibriSpeech/train-clean-360/224/129790/224-129790-0027.flac,104689,140260
./wavs/garb/en/LibriSpeech/train-clean-100/5456/62043/5456-62043-0016.flac,27093,68675
./wavs/garb/cn/data_thchs30/data/B6_453.wav,38140,80038
./wavs/garb/en/LibriSpeech/train-clean-360/5400/34479/5400-34479-0026.flac,183420,254432
./wavs/garb/cn/data_thchs30/train/C13_504.wav,81869,142544
./wavs/garb/cn/data_thchs30/data/C8_649.wav,7171,41210
./wavs/garb/en/LibriSpeech/train-clean-360/1121/132777/1121-132777-0001.flac,119058,185277
./wavs/garb/en/LibriSpeech/train-clean-360/122/121734/122-121734-0009.flac,116485,172811
./wavs/garb/en/LibriSpeech/train-clean-360/1028/133395/1028-133395-0003.flac,101254,130185
./wavs/garb/cn/data_thchs30/data/A4_47.wav,125843,165250
./wavs/garb/cn/data_thchs30/train/C4_550.wav,61938,83419
./wavs/garb/en/LibriSpeech/train-clean-360/7933/112597/7933-112597-0002.flac,162699,206049
./wavs/garb/en/LibriSpeech/train-clean-360/6189/21305/6189-21305-0035.flac,107401,159026
./wavs/garb/cn/data_thchs30/train/B32_259.wav,80837,115498
./wavs/garb/en/LibriSpeech/train-clean-360/4071/39616/4071-39616-0041.flac,97799,122346
./wavs/garb/en/LibriSpeech/train-clean-360/4734/220951/4734-220951-0039.flac,65577,106440
./wavs/garb/cn/data_thchs30/train/A22_187.wav,55077,98875
./wavs/garb/cn/data_thchs30/test/D13_990.wav,111279,147290
./wavs/garb/en/LibriSpeech/train-clean-100/4137/11702/4137-11702-0033.flac,130990,171802
./wavs/garb/en/LibriSpeech/train-clean-360/4098/11546/4098-11546-0012.flac,46632,75752
./wavs/garb/en/LibriSpeech/train-clean-360/1445/139387/1445-139387-0045.flac,62408,128151
./wavs/garb/cn/data_thchs30/data/A13_201.wav,33192,77936
./wavs/garb/en/LibriSpeech/train-clean-360/5333/5083/5333-5083-0048.flac,191080,212101
./wavs/garb/en/LibriSpeech/train-clean-360/6104/58845/6104-58845-0006.flac,85946,98707
./wavs/garb/en/LibriSpeech/train-clean-360/663/128990/663-128990-0020.flac,88162,169440
./wavs/garb/en/LibriSpeech/train-clean-360/1222/141174/1222-141174-0028.flac,2873,38072
./wavs/garb/en/LibriSpeech/train-clean-360/1649/68762/1649-68762-0030.flac,70864,182206
./wavs/garb/en/LibriSpeech/train-clean-360/3630/11612/3630-11612-0004.flac,74476,168821
./wavs/garb/cn/data_thchs30/train/B8_451.wav,123934,166869
./wavs/garb/en/LibriSpeech/train-clean-360/4290/14526/4290-14526-0025.flac,139484,235843
./wavs/garb/cn/data_thchs30/data/D32_826.wav,11143,56142
./wavs/garb/cn/data_thchs30/data/C6_590.wav,52637,93362
./wavs/garb/en/LibriSpeech/train-clean-360/8742/245707/8742-245707-0053.flac,91635,180333
./wavs/garb/en/LibriSpeech/train-clean-100/150/126112/150-126112-0031.flac,83676,172413
./wavs/garb/cn/data_thchs30/train/C19_623.wav,68633,135611
./wavs/garb/cn/data_thchs30/data/B4_406.wav,118755,145561
./wavs/garb/en/LibriSpeech/train-clean-360/707/161166/707-161166-0034.flac,67917,97874
./wavs/garb/en/LibriSpeech/train-clean-360/3549/171171/3549-171171-0029.flac,8457,36950
./wavs/garb/cn/data_thchs30/data/C31_615.wav,58839,100387
./wavs/garb/en/LibriSpeech/train-clean-360/7802/104394/7802-104394-0006.flac,159834,232550
./wavs/garb/en/LibriSpeech/train-clean-360/303/123506/303-123506-0005.flac,152606,189370
./wavs/garb/en/LibriSpeech/train-clean-360/209/4731/209-4731-0040.flac,153083,195881
./wavs/garb/cn/data_thchs30/train/A9_6.wav,41006,104862
./wavs/garb/en/LibriSpeech/train-clean-360/7777/106367/7777-106367-0042.flac,99910,129473
./wavs/garb/en/LibriSpeech/train-clean-360/1472/142848/1472-142848-0003.flac,53839,92231
./wavs/garb/en/LibriSpeech/train-clean-360/3923/181420/3923-181420-0000.flac,151972,202669
./wavs/garb/en/LibriSpeech/train-clean-360/7717/105405/7717-105405-0011.flac,76020,160463
./wavs/garb/cn/data_thchs30/data/B11_360.wav,6214,20634
./wavs/garb/cn/data_thchs30/test/D6_822.wav,82465,130820
./wavs/garb/cn/data_thchs30/dev/C23_592.wav,12724,53007
./wavs/garb/en/LibriSpeech/train-clean-360/1265/135635/1265-135635-0055.flac,96065,128945
./wavs/garb/en/LibriSpeech/train-clean-360/2775/160958/2775-160958-0063.flac,129582,165601
./wavs/garb/en/LibriSpeech/train-clean-360/5054/1187/5054-1187-0011.flac,155268,188192
./wavs/garb/cn/data_thchs30/train/C20_540.wav,49074,95787
./wavs/garb/en/LibriSpeech/train-clean-360/2240/148521/2240-148521-0024.flac,8846,71290
./wavs/garb/cn/data_thchs30/data/C21_591.wav,59041,139662
./wavs/garb/cn/data_thchs30/test/D12_756.wav,8854,112506
./wavs/garb/cn/data_thchs30/train/B7_453.wav,81111,112134
./wavs/garb/cn/data_thchs30/train/A11_238.wav,6773,59249
./wavs/garb/cn/data_thchs30/dev/B22_272.wav,39864,101543
./wavs/garb/en/LibriSpeech/train-clean-360/242/122627/242-122627-0013.flac,70572,170087
./wavs/garb/cn/data_thchs30/data/C23_558.wav,108128,148800
./wavs/garb/cn/data_thchs30/data/B7_465.wav,111298,143832
./wavs/garb/cn/data_thchs30/data/D7_910.wav,13847,40434
./wavs/garb/en/LibriSpeech/train-clean-360/6550/53343/6550-53343-0035.flac,8595,117936
./wavs/garb/en/LibriSpeech/train-clean-360/3070/166423/3070-166423-0021.flac,139114,151419
./wavs/garb/en/LibriSpeech/train-clean-360/7720/105168/7720-105168-0046.flac,131695,185423
./wavs/garb/en/LibriSpeech/train-clean-360/5293/82020/5293-82020-0080.flac,106009,185663
./wavs/garb/en/LibriSpeech/train-clean-100/7780/274562/7780-274562-0083.flac,169502,221450
./wavs/garb/cn/data_thchs30/data/C6_606.wav,28559,63110
./wavs/garb/cn/data_thchs30/train/C14_640.wav,105924,148953
./wavs/garb/cn/data_thchs30/data/C21_550.wav,58461,98516
./wavs/garb/en/LibriSpeech/train-clean-100/8747/293952/8747-293952-0104.flac,80174,155842
./wavs/garb/en/LibriSpeech/train-clean-360/7688/105390/7688-105390-0044.flac,68094,115675
./wavs/garb/cn/data_thchs30/data/A19_94.wav,47029,75141
./wavs/garb/en/LibriSpeech/train-clean-360/3790/140725/3790-140725-0048.flac,136289,163305
./wavs/garb/cn/data_thchs30/data/D12_966.wav,7827,37672
./wavs/garb/cn/data_thchs30/data/A23_52.wav,12906,86851
./wavs/garb/cn/data_thchs30/train/B31_332.wav,18943,61328
./wavs/garb/en/LibriSpeech/train-clean-100/4788/94904/4788-94904-0035.flac,79800,173667
./wavs/garb/en/LibriSpeech/train-clean-360/770/131704/770-131704-0009.flac,160418,218256
./wavs/garb/en/LibriSpeech/train-clean-360/2012/139355/2012-139355-0033.flac,86872,134318
./wavs/garb/en/LibriSpeech/train-clean-360/4438/48513/4438-48513-0033.flac,143274,174472
./wavs/garb/cn/data_thchs30/test/D13_852.wav,130208,155299
./wavs/garb/en/LibriSpeech/train-clean-360/8464/282934/8464-282934-0054.flac,214432,253677
./wavs/garb/cn/data_thchs30/train/B7_472.wav,84272,112609
./wavs/garb/en/LibriSpeech/train-clean-360/7383/95441/7383-95441-0014.flac,134593,246457
