wav path,transcription,action,object,location,starting time,ending time
./wavs/speakers/7B4XmNppyrCK977p/3a70cf20-45cb-11e9-9992-dfba019cb646.wav,Decrease sound levels,decrease,volume,none,9347,31979
./wavs/speakers/7B4XmNppyrCK977p/3ae7fe20-45cf-11e9-9992-dfba019cb646.wav,Bring shoes,bring,shoes,none,7590,24462
./wavs/speakers/7B4XmNppyrCK977p/3baedf50-45c9-11e9-8ec0-7bf21d1cfe30.wav,Switch the bedroom lights on,activate,lights,bedroom,10636,34629
./wavs/speakers/7B4XmNppyrCK977p/3d285130-45cf-11e9-9992-dfba019cb646.wav,Bring my shoes,bring,shoes,none,7425,21892
./wavs/speakers/7B4XmNppyrCK977p/3eb19800-45c9-11e9-8ec0-7bf21d1cfe30.wav,Lights on in the bedroom,activate,lights,bedroom,11008,32191
./wavs/speakers/7B4XmNppyrCK977p/3f826dd0-45cf-11e9-9992-dfba019cb646.wav,Go get me my shoes,bring,shoes,none,9678,28130
./wavs/speakers/7B4XmNppyrCK977p/41a69510-45c9-11e9-8ec0-7bf21d1cfe30.wav,Bedroom lights on,activate,lights,bedroom,10320,27900
./wavs/speakers/7B4XmNppyrCK977p/41b3ccc0-45cf-11e9-9992-dfba019cb646.wav,Fetch my shoes,bring,shoes,none,9210,24735
./wavs/speakers/7B4XmNppyrCK977p/43c61250-45cc-11e9-9992-dfba019cb646.wav,Turn the heat down in the bathroom,decrease,heat,washroom,10730,33163
./wavs/speakers/7B4XmNppyrCK977p/4594e640-45c9-11e9-8ec0-7bf21d1cfe30.wav,Turn on the washroom lights,activate,lights,washroom,12487,38023
./wavs/speakers/7B4XmNppyrCK977p/473b14d0-45cc-11e9-9992-dfba019cb646.wav,Decrease the temperature in the bathroom,decrease,heat,washroom,9132,36348
./wavs/speakers/7B4XmNppyrCK977p/4820f610-45ce-11e9-9992-dfba019cb646.wav,Turn up the temperature in the kitchen,increase,heat,kitchen,8201,32695
./wavs/speakers/7B4XmNppyrCK977p/4949b0e0-45c9-11e9-8ec0-7bf21d1cfe30.wav,Turn the washroom lights on,activate,lights,washroom,11764,41878
./wavs/speakers/7B4XmNppyrCK977p/4a189240-45cc-11e9-9992-dfba019cb646.wav,Decrease the heating in the bathroom,decrease,heat,washroom,11660,38095
./wavs/speakers/7B4XmNppyrCK977p/4ac2ca10-45ce-11e9-9992-dfba019cb646.wav,Turn the kitchen temperature up,increase,heat,kitchen,7647,28984
./wavs/speakers/7B4XmNppyrCK977p/4cbcb790-45c9-11e9-8ec0-7bf21d1cfe30.wav,Switch on the washroom lights,activate,lights,washroom,10239,38826
./wavs/speakers/7B4XmNppyrCK977p/4ce60a20-45cc-11e9-9992-dfba019cb646.wav,Bathroom heat down,decrease,heat,washroom,11404,29166
./wavs/speakers/7B4XmNppyrCK977p/4d7b3350-45ce-11e9-9992-dfba019cb646.wav,Increase the temperature in the kitchen,increase,heat,kitchen,7233,31319
./wavs/speakers/7B4XmNppyrCK977p/4f502c50-45cc-11e9-9992-dfba019cb646.wav,Pause music,deactivate,music,none,8546,22219
./wavs/speakers/7B4XmNppyrCK977p/500a8300-45c9-11e9-8ec0-7bf21d1cfe30.wav,Lights on in the washroom,activate,lights,washroom,11053,37563
./wavs/speakers/7B4XmNppyrCK977p/503b16a0-45ce-11e9-9992-dfba019cb646.wav,Increase the heating in the kitchen,increase,heat,kitchen,8982,34145
./wavs/speakers/7B4XmNppyrCK977p/5195af80-45cc-11e9-9992-dfba019cb646.wav,Stop music,deactivate,music,none,7423,24507
./wavs/speakers/7B4XmNppyrCK977p/528b64b0-45cd-11e9-9992-dfba019cb646.wav,Turn on the kitchen lights,activate,lights,kitchen,11000,32530
./wavs/speakers/7B4XmNppyrCK977p/52f9e880-45ce-11e9-9992-dfba019cb646.wav,Turn up the heat in the kitchen,increase,heat,kitchen,7911,29983
./wavs/speakers/7B4XmNppyrCK977p/53336150-45c9-11e9-8ec0-7bf21d1cfe30.wav,Washroom lights on,activate,lights,washroom,10126,28897
./wavs/speakers/7B4XmNppyrCK977p/55686cf0-45cd-11e9-9992-dfba019cb646.wav,Switch on the kitchen lights,activate,lights,kitchen,9202,32955
./wavs/speakers/7B4XmNppyrCK977p/55c08290-45ce-11e9-9992-dfba019cb646.wav,Turn the heat up in the kitchen,increase,heat,kitchen,9184,31050
./wavs/speakers/7B4XmNppyrCK977p/5668c2c0-45c9-11e9-8ec0-7bf21d1cfe30.wav,Turn on the bathroom lights,activate,lights,washroom,12999,35560
./wavs/speakers/7B4XmNppyrCK977p/56812560-45cc-11e9-9992-dfba019cb646.wav,Play music,activate,music,none,10693,23333
./wavs/speakers/7B4XmNppyrCK977p/5823e370-45cd-11e9-9992-dfba019cb646.wav,Turn the lights on in the kitchen,activate,lights,kitchen,9722,31319
./wavs/speakers/7B4XmNppyrCK977p/58475480-45ce-11e9-9992-dfba019cb646.wav,Kitchen heat up,increase,heat,kitchen,8154,25703
./wavs/speakers/7B4XmNppyrCK977p/58d72350-45cc-11e9-9992-dfba019cb646.wav,Resume music,activate,music,none,8569,24664
./wavs/speakers/7B4XmNppyrCK977p/59bc0c70-45c9-11e9-8ec0-7bf21d1cfe30.wav,Turn the bathroom lights on,activate,lights,washroom,11844,36933
./wavs/speakers/7B4XmNppyrCK977p/5b1086a0-45ce-11e9-9992-dfba019cb646.wav,Turn up the temperature in the bedroom,increase,heat,bedroom,8309,32395
./wavs/speakers/7B4XmNppyrCK977p/5b1759e0-45cd-11e9-9992-dfba019cb646.wav,Switch on the lights in the kitchen,activate,lights,kitchen,11078,33927
./wavs/speakers/7B4XmNppyrCK977p/5b83ccc0-45cc-11e9-9992-dfba019cb646.wav,Bring me the newspaper,bring,newspaper,none,10786,29929
./wavs/speakers/7B4XmNppyrCK977p/5cf84bb0-45c9-11e9-8ec0-7bf21d1cfe30.wav,Switch on the bathroom lights,activate,lights,washroom,11432,36272
./wavs/speakers/7B4XmNppyrCK977p/5d9af780-45cd-11e9-9992-dfba019cb646.wav,Lights on in the kitchen,activate,lights,kitchen,8468,25930
./wavs/speakers/7B4XmNppyrCK977p/5df15f70-45ce-11e9-9992-dfba019cb646.wav,Turn the temperature in the bedroom up,increase,heat,bedroom,7883,33163
./wavs/speakers/7B4XmNppyrCK977p/5e39ec10-45cc-11e9-9992-dfba019cb646.wav,Get me the newspaper,bring,newspaper,none,10483,27862
./wavs/speakers/7B4XmNppyrCK977p/5e3e9fa0-45cf-11e9-9992-dfba019cb646.wav,Set language to Chinese,change language,Chinese,none,8988,35202
./wavs/speakers/7B4XmNppyrCK977p/6016a5e0-45cd-11e9-9992-dfba019cb646.wav,Kitchen lights on,activate,lights,kitchen,8057,23358
./wavs/speakers/7B4XmNppyrCK977p/602a78d0-45c9-11e9-8ec0-7bf21d1cfe30.wav,Lights on in the bathroom,activate,lights,washroom,11710,35274
./wavs/speakers/7B4XmNppyrCK977p/60b401e0-45ce-11e9-9992-dfba019cb646.wav,Turn up the bedroom heat,increase,heat,bedroom,8367,27053
./wavs/speakers/7B4XmNppyrCK977p/60d77a50-45cc-11e9-9992-dfba019cb646.wav,Bring the newspaper,bring,newspaper,none,9621,24518
./wavs/speakers/7B4XmNppyrCK977p/610ab4c0-45cb-11e9-9992-dfba019cb646.wav,Turn up the temperature in the kitchen,increase,heat,kitchen,10737,36416
./wavs/speakers/7B4XmNppyrCK977p/6116ecf0-45cf-11e9-9992-dfba019cb646.wav,Set language to German,change language,German,none,9929,31285
./wavs/speakers/7B4XmNppyrCK977p/62daf600-45cd-11e9-9992-dfba019cb646.wav,Switch the kitchen lights on,activate,lights,kitchen,8444,29973
./wavs/speakers/7B4XmNppyrCK977p/6355aed0-45ce-11e9-9992-dfba019cb646.wav,Turn the bedroom heat up,increase,heat,bedroom,7748,26586
./wavs/speakers/7B4XmNppyrCK977p/635998b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,Bathroom lights on,activate,lights,washroom,10661,30455
./wavs/speakers/7B4XmNppyrCK977p/63688570-45cc-11e9-9992-dfba019cb646.wav,Bring newspaper,bring,newspaper,none,8709,24606
./wavs/speakers/7B4XmNppyrCK977p/6408b280-45cb-11e9-9992-dfba019cb646.wav,Turn the kitchen temperature up,increase,heat,kitchen,10421,31334
./wavs/speakers/7B4XmNppyrCK977p/64448630-45cf-11e9-9992-dfba019cb646.wav,Set language to Korean,change language,Korean,none,11736,33082
./wavs/speakers/7B4XmNppyrCK977p/65a38be0-45cd-11e9-9992-dfba019cb646.wav,Turn the kitchen lights on,activate,lights,kitchen,8953,28290
./wavs/speakers/7B4XmNppyrCK977p/65bb8b40-45ce-11e9-9992-dfba019cb646.wav,Bedroom heat up,increase,heat,bedroom,6794,22239
./wavs/speakers/7B4XmNppyrCK977p/6627cc80-45cc-11e9-9992-dfba019cb646.wav,Go get the newspaper,bring,newspaper,none,9321,28147
./wavs/speakers/7B4XmNppyrCK977p/672537f0-45cf-11e9-9992-dfba019cb646.wav,Set language to English,change language,English,none,9508,31907
./wavs/speakers/7B4XmNppyrCK977p/672b7650-45cb-11e9-9992-dfba019cb646.wav,Increase the temperature in the kitchen,increase,heat,kitchen,8944,33140
./wavs/speakers/7B4XmNppyrCK977p/68407de0-45cd-11e9-9992-dfba019cb646.wav,Turn on the lights in the bedroom,activate,lights,bedroom,7915,27108
./wavs/speakers/7B4XmNppyrCK977p/68b973e0-45cc-11e9-9992-dfba019cb646.wav,Fetch the newspaper,bring,newspaper,none,10301,26534
./wavs/speakers/7B4XmNppyrCK977p/68bbfa00-45ce-11e9-9992-dfba019cb646.wav,Increase the temperature in the bedroom,increase,heat,bedroom,9041,32381
./wavs/speakers/7B4XmNppyrCK977p/69ec55f0-45c9-11e9-8ec0-7bf21d1cfe30.wav,Turn off the kitchen lights,deactivate,lights,kitchen,9612,34179
./wavs/speakers/7B4XmNppyrCK977p/6a0ca070-45cf-11e9-9992-dfba019cb646.wav,Set my device to Chinese,change language,Chinese,none,10121,34974
./wavs/speakers/7B4XmNppyrCK977p/6a316350-45cb-11e9-9992-dfba019cb646.wav,Increase the heating in the kitchen,increase,heat,kitchen,8681,33101
./wavs/speakers/7B4XmNppyrCK977p/6ac33120-45cd-11e9-9992-dfba019cb646.wav,Turn the bedroom lights on,activate,lights,bedroom,7793,28391
./wavs/speakers/7B4XmNppyrCK977p/6b151720-45cc-11e9-9992-dfba019cb646.wav,Bring me some juice,bring,juice,none,8159,24025
./wavs/speakers/7B4XmNppyrCK977p/6b693fb0-45ce-11e9-9992-dfba019cb646.wav,Increase the heating in the bedroom,increase,heat,bedroom,8135,31052
./wavs/speakers/7B4XmNppyrCK977p/6d398520-45c9-11e9-8ec0-7bf21d1cfe30.wav,Turn the lights off in the kitchen,deactivate,lights,kitchen,12110,36483
./wavs/speakers/7B4XmNppyrCK977p/6d5f5fd0-45cd-11e9-9992-dfba019cb646.wav,Switch on the lights in the bedroom,activate,lights,bedroom,8515,33521
./wavs/speakers/7B4XmNppyrCK977p/6d70afd0-45cb-11e9-9992-dfba019cb646.wav,Turn up the heat in the kitchen,increase,heat,kitchen,9885,31540
./wavs/speakers/7B4XmNppyrCK977p/6d999f20-45cc-11e9-9992-dfba019cb646.wav,Get me some juice,bring,juice,none,9280,25796
./wavs/speakers/7B4XmNppyrCK977p/6e257980-45ce-11e9-9992-dfba019cb646.wav,Turn up the washroom temperature,increase,heat,washroom,7433,31533
./wavs/speakers/7B4XmNppyrCK977p/6fe6a6f0-45cd-11e9-9992-dfba019cb646.wav,Switch the bedroom lights on,activate,lights,bedroom,9199,31264
./wavs/speakers/7B4XmNppyrCK977p/70076ad0-45cc-11e9-9992-dfba019cb646.wav,Bring some juice,bring,juice,none,7623,23497
./wavs/speakers/7B4XmNppyrCK977p/704c3170-45cb-11e9-9992-dfba019cb646.wav,Turn the heat up in the kitchen,increase,heat,kitchen,10117,31636
./wavs/speakers/7B4XmNppyrCK977p/70c32110-45c9-11e9-8ec0-7bf21d1cfe30.wav,Switch off the lights in the kitchen,deactivate,lights,kitchen,9784,34146
./wavs/speakers/7B4XmNppyrCK977p/70dea610-45ce-11e9-9992-dfba019cb646.wav,Turn the temperature up in the washroom,increase,heat,washroom,6058,32842
./wavs/speakers/7B4XmNppyrCK977p/724b23d0-45cd-11e9-9992-dfba019cb646.wav,Lights on in the bedroom,activate,lights,bedroom,8814,25950
./wavs/speakers/7B4XmNppyrCK977p/725c7e60-45cc-11e9-9992-dfba019cb646.wav,Bring juice,bring,juice,none,8514,21192
./wavs/speakers/7B4XmNppyrCK977p/72e8d550-45cb-11e9-9992-dfba019cb646.wav,Kitchen heat up,increase,heat,kitchen,8954,27474
./wavs/speakers/7B4XmNppyrCK977p/73b593d0-45ce-11e9-9992-dfba019cb646.wav,Turn up the heat in the washroom,increase,heat,washroom,8515,31622
./wavs/speakers/7B4XmNppyrCK977p/7430a980-45c9-11e9-8ec0-7bf21d1cfe30.wav,Switch the lights off in the kitchen,deactivate,lights,kitchen,11833,37436
./wavs/speakers/7B4XmNppyrCK977p/747eccb0-45cd-11e9-9992-dfba019cb646.wav,Bedroom lights on,activate,lights,bedroom,7468,21683
./wavs/speakers/7B4XmNppyrCK977p/74effa80-45cc-11e9-9992-dfba019cb646.wav,Go get me some juice,bring,juice,none,7668,27151
./wavs/speakers/7B4XmNppyrCK977p/75ca2350-45cb-11e9-9992-dfba019cb646.wav,Turn up the temperature in the bedroom,increase,heat,bedroom,9535,33356
./wavs/speakers/7B4XmNppyrCK977p/767c7c00-45ce-11e9-9992-dfba019cb646.wav,Turn the heat up in the washroom,increase,heat,washroom,7498,30812
./wavs/speakers/7B4XmNppyrCK977p/76dc6bc0-45cd-11e9-9992-dfba019cb646.wav,Turn on the washroom lights,activate,lights,washroom,6953,28066
./wavs/speakers/7B4XmNppyrCK977p/77194a80-45c9-11e9-8ec0-7bf21d1cfe30.wav,Lights off in the kitchen,deactivate,lights,kitchen,10576,31140
./wavs/speakers/7B4XmNppyrCK977p/779b6b70-45cc-11e9-9992-dfba019cb646.wav,Bring me my socks,bring,socks,none,9677,27783
./wavs/speakers/7B4XmNppyrCK977p/78dba910-45cb-11e9-9992-dfba019cb646.wav,Turn the temperature in the bedroom up,increase,heat,bedroom,8869,33214
./wavs/speakers/7B4XmNppyrCK977p/791fd6a0-45ce-11e9-9992-dfba019cb646.wav,Washroom heat up,increase,heat,washroom,7249,25544
./wavs/speakers/7B4XmNppyrCK977p/795e0d90-45cd-11e9-9992-dfba019cb646.wav,Turn the washroom lights on,activate,lights,washroom,7869,29500
./wavs/speakers/7B4XmNppyrCK977p/7a06cd80-45c9-11e9-8ec0-7bf21d1cfe30.wav,Kitchen lights off,deactivate,lights,kitchen,11216,29186
./wavs/speakers/7B4XmNppyrCK977p/7a3ac710-45cf-11e9-9992-dfba019cb646.wav,Set my phone's language to Chinese,change language,Chinese,none,8443,40303
./wavs/speakers/7B4XmNppyrCK977p/7a48d830-45cc-11e9-9992-dfba019cb646.wav,Get me my socks,bring,socks,none,9053,26534
./wavs/speakers/7B4XmNppyrCK977p/7b8fa580-45cb-11e9-9992-dfba019cb646.wav,Turn up the bedroom heat,increase,heat,bedroom,9211,28393
./wavs/speakers/7B4XmNppyrCK977p/7beef1a0-45cd-11e9-9992-dfba019cb646.wav,Switch on the washroom lights,activate,lights,washroom,7456,31268
./wavs/speakers/7B4XmNppyrCK977p/7bf67640-45ce-11e9-9992-dfba019cb646.wav,Increase the temperature in the washroom,increase,heat,washroom,6112,32728
./wavs/speakers/7B4XmNppyrCK977p/7c9eaf10-45cc-11e9-9992-dfba019cb646.wav,Bring socks,bring,socks,none,9515,24176
./wavs/speakers/7B4XmNppyrCK977p/7d20f710-45cf-11e9-9992-dfba019cb646.wav,Set my phone's language to German,change language,German,none,7090,34404
./wavs/speakers/7B4XmNppyrCK977p/7d76c6f0-45c9-11e9-8ec0-7bf21d1cfe30.wav,Turn off the lights in the bedroom,deactivate,lights,bedroom,8753,33966
./wavs/speakers/7B4XmNppyrCK977p/7e498370-45cd-11e9-9992-dfba019cb646.wav,Lights on in the washroom,activate,lights,washroom,7518,25645
./wavs/speakers/7B4XmNppyrCK977p/7e5220e0-45cb-11e9-9992-dfba019cb646.wav,Turn the bedroom heat up,increase,heat,bedroom,9148,29216
./wavs/speakers/7B4XmNppyrCK977p/7ed3f3b0-45ce-11e9-9992-dfba019cb646.wav,Increase the heating in the washroom,increase,heat,washroom,8208,32029
./wavs/speakers/7B4XmNppyrCK977p/7f061220-45cc-11e9-9992-dfba019cb646.wav,Bring my socks,bring,socks,none,9632,27478
./wavs/speakers/7B4XmNppyrCK977p/800615a0-45cf-11e9-9992-dfba019cb646.wav,Set my phone's language to Korean,change language,Korean,none,7649,34544
./wavs/speakers/7B4XmNppyrCK977p/80bbbbf0-45cd-11e9-9992-dfba019cb646.wav,Washroom lights on,activate,lights,washroom,8213,25786
./wavs/speakers/7B4XmNppyrCK977p/80d437e0-45cb-11e9-9992-dfba019cb646.wav,Bedroom heat up,increase,heat,bedroom,8595,22730
./wavs/speakers/7B4XmNppyrCK977p/819d25d0-45ce-11e9-9992-dfba019cb646.wav,Turn up the bathroom temperature,increase,heat,washroom,7755,29912
./wavs/speakers/7B4XmNppyrCK977p/819dfb10-45cc-11e9-9992-dfba019cb646.wav,Go get me my socks,bring,socks,none,10544,30347
./wavs/speakers/7B4XmNppyrCK977p/82f609a0-45cf-11e9-9992-dfba019cb646.wav,Set my phone's language to English,change language,English,none,9257,37928
./wavs/speakers/7B4XmNppyrCK977p/83125620-45cd-11e9-9992-dfba019cb646.wav,Turn on the bathroom lights,activate,lights,washroom,7918,27726
./wavs/speakers/7B4XmNppyrCK977p/83badd10-45cb-11e9-9992-dfba019cb646.wav,Increase the temperature in the bedroom,increase,heat,bedroom,7929,33426
./wavs/speakers/7B4XmNppyrCK977p/841480b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,Switch off the lights in the bedroom,deactivate,lights,bedroom,10057,37073
./wavs/speakers/7B4XmNppyrCK977p/843b8950-45cc-11e9-9992-dfba019cb646.wav,Fetch my socks,bring,socks,none,10167,26022
./wavs/speakers/7B4XmNppyrCK977p/848d19d0-45ce-11e9-9992-dfba019cb646.wav,Turn the temperature up in the bathroom,increase,heat,washroom,9257,36127
./wavs/speakers/7B4XmNppyrCK977p/85902760-45cd-11e9-9992-dfba019cb646.wav,Turn the bathroom lights on,activate,lights,washroom,5789,26274
./wavs/speakers/7B4XmNppyrCK977p/86808cc0-45cb-11e9-9992-dfba019cb646.wav,Increase the heating in the bedroom,increase,heat,bedroom,9463,32122
./wavs/speakers/7B4XmNppyrCK977p/86ecc6a0-45cc-11e9-9992-dfba019cb646.wav,Bring me my shoes,bring,shoes,none,11216,27413
./wavs/speakers/7B4XmNppyrCK977p/87212470-45c9-11e9-8ec0-7bf21d1cfe30.wav,Switch the bedroom lights off,deactivate,lights,bedroom,11058,33317
./wavs/speakers/7B4XmNppyrCK977p/876e40c0-45ce-11e9-9992-dfba019cb646.wav,Turn up the heat in the bathroom,increase,heat,washroom,8939,31140
./wavs/speakers/7B4XmNppyrCK977p/8847a640-45cd-11e9-9992-dfba019cb646.wav,Switch on the bathroom lights,activate,lights,washroom,8808,31074
./wavs/speakers/7B4XmNppyrCK977p/895a39a0-45cb-11e9-9992-dfba019cb646.wav,Turn up the washroom temperature,increase,heat,washroom,9034,33125
./wavs/speakers/7B4XmNppyrCK977p/898328f0-45cc-11e9-9992-dfba019cb646.wav,Get me my shoes,bring,shoes,none,10521,26847
./wavs/speakers/7B4XmNppyrCK977p/8a1c70d0-45ce-11e9-9992-dfba019cb646.wav,Turn the heat up in the bathroom,increase,heat,washroom,10477,30925
./wavs/speakers/7B4XmNppyrCK977p/8a271170-45c9-11e9-8ec0-7bf21d1cfe30.wav,Lights off in the bedroom,deactivate,lights,bedroom,11274,32813
./wavs/speakers/7B4XmNppyrCK977p/8b025970-45cd-11e9-9992-dfba019cb646.wav,Lights on in the bathroom,activate,lights,washroom,9034,27982
./wavs/speakers/7B4XmNppyrCK977p/8bd7a040-45cc-11e9-9992-dfba019cb646.wav,Bring shoes,bring,shoes,none,7852,22452
./wavs/speakers/7B4XmNppyrCK977p/8c78b7b0-45cb-11e9-9992-dfba019cb646.wav,Turn the temperature up in the washroom,increase,heat,washroom,9256,35242
./wavs/speakers/7B4XmNppyrCK977p/8ca47b40-45ce-11e9-9992-dfba019cb646.wav,Bathroom heat up,increase,heat,washroom,7464,25002
./wavs/speakers/7B4XmNppyrCK977p/8cfee990-45c9-11e9-8ec0-7bf21d1cfe30.wav,Bedroom lights off,deactivate,lights,bedroom,8769,25569
./wavs/speakers/7B4XmNppyrCK977p/8d6eeca0-45cd-11e9-9992-dfba019cb646.wav,Bathroom lights on,activate,lights,washroom,9620,25853
./wavs/speakers/7B4XmNppyrCK977p/8e389ab0-45cc-11e9-9992-dfba019cb646.wav,Bring my shoes,bring,shoes,none,8104,24204
./wavs/speakers/7B4XmNppyrCK977p/8f709390-45ce-11e9-9992-dfba019cb646.wav,Increase the temperature in the bathroom,increase,heat,washroom,7139,32719
./wavs/speakers/7B4XmNppyrCK977p/8f9783e0-45cb-11e9-9992-dfba019cb646.wav,Turn up the heat in the washroom,increase,heat,washroom,10735,37476
./wavs/speakers/7B4XmNppyrCK977p/90525a50-45c9-11e9-8ec0-7bf21d1cfe30.wav,Turn off the washroom lights,deactivate,lights,washroom,12398,38890
./wavs/speakers/7B4XmNppyrCK977p/9093a1b0-45cc-11e9-9992-dfba019cb646.wav,Go get me my shoes,bring,shoes,none,7722,26059
./wavs/speakers/7B4XmNppyrCK977p/921ceee0-45ce-11e9-9992-dfba019cb646.wav,Increase the heating in the bathroom,increase,heat,washroom,8219,33628
./wavs/speakers/7B4XmNppyrCK977p/925e5a20-45cd-11e9-9992-dfba019cb646.wav,Turn off the kitchen lights,deactivate,lights,kitchen,9519,30148
./wavs/speakers/7B4XmNppyrCK977p/92da2bc0-45cb-11e9-9992-dfba019cb646.wav,Turn the heat up in the washroom,increase,heat,washroom,11072,36011
./wavs/speakers/7B4XmNppyrCK977p/931395d0-45cc-11e9-9992-dfba019cb646.wav,Fetch my shoes,bring,shoes,none,8769,24491
./wavs/speakers/7B4XmNppyrCK977p/93a4e0b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,Switch off the washroom lights,deactivate,lights,washroom,9054,35413
./wavs/speakers/7B4XmNppyrCK977p/93fd5230-45cf-11e9-9992-dfba019cb646.wav,Turn the washroom lights off,deactivate,lights,washroom,11764,34624
./wavs/speakers/7B4XmNppyrCK977p/94f46e50-45cd-11e9-9992-dfba019cb646.wav,Turn the lights off in the kitchen,deactivate,lights,kitchen,8710,30408
./wavs/speakers/7B4XmNppyrCK977p/95aa3bb0-45cb-11e9-9992-dfba019cb646.wav,Washroom heat up,increase,heat,washroom,9148,28140
./wavs/speakers/7B4XmNppyrCK977p/96b52df0-45c9-11e9-8ec0-7bf21d1cfe30.wav,Lights off in the washroom,deactivate,lights,washroom,9675,31191
./wavs/speakers/7B4XmNppyrCK977p/97c2a980-45cd-11e9-9992-dfba019cb646.wav,Switch off the lights in the kitchen,deactivate,lights,kitchen,8138,31051
./wavs/speakers/7B4XmNppyrCK977p/98dfeb40-45cb-11e9-9992-dfba019cb646.wav,Increase the temperature in the washroom,increase,heat,washroom,9054,35413
./wavs/speakers/7B4XmNppyrCK977p/99b21a40-45c9-11e9-8ec0-7bf21d1cfe30.wav,Washroom lights off,deactivate,lights,washroom,9643,29674
./wavs/speakers/7B4XmNppyrCK977p/9a828cd0-45cd-11e9-9992-dfba019cb646.wav,Switch the lights off in the kitchen,deactivate,lights,kitchen,7748,32990
./wavs/speakers/7B4XmNppyrCK977p/9c071be0-45cb-11e9-9992-dfba019cb646.wav,Increase the heating in the washroom,increase,heat,washroom,9359,36789
./wavs/speakers/7B4XmNppyrCK977p/9c9d0530-45c9-11e9-8ec0-7bf21d1cfe30.wav,Turn volume up,increase,volume,none,10642,26032
./wavs/speakers/7B4XmNppyrCK977p/9d1322c0-45cd-11e9-9992-dfba019cb646.wav,Lights off in the kitchen,deactivate,lights,kitchen,9460,27319
./wavs/speakers/7B4XmNppyrCK977p/9f42bee0-45cb-11e9-9992-dfba019cb646.wav,Turn up the bathroom temperature,increase,heat,washroom,9401,33678
./wavs/speakers/7B4XmNppyrCK977p/9f94c490-45cd-11e9-9992-dfba019cb646.wav,Kitchen lights off,deactivate,lights,kitchen,8201,23923
./wavs/speakers/7B4XmNppyrCK977p/9f99ca70-45c9-11e9-8ec0-7bf21d1cfe30.wav,Turn sound up,increase,volume,none,11297,27341
./wavs/speakers/7B4XmNppyrCK977p/a033dd00-45c8-11e9-8ec0-7bf21d1cfe30.wav,Pause the music,deactivate,music,none,10666,27780
./wavs/speakers/7B4XmNppyrCK977p/a238bb70-45cd-11e9-9992-dfba019cb646.wav,Turn off the lights in the bedroom,deactivate,lights,bedroom,10034,30609
./wavs/speakers/7B4XmNppyrCK977p/a2650d80-45cb-11e9-9992-dfba019cb646.wav,Turn the temperature up in the bathroom,increase,heat,washroom,8320,34758
./wavs/speakers/7B4XmNppyrCK977p/a51a0970-45cd-11e9-9992-dfba019cb646.wav,Turn the bedroom lights off,deactivate,lights,bedroom,9856,29241
./wavs/speakers/7B4XmNppyrCK977p/a534f660-45cb-11e9-9992-dfba019cb646.wav,Turn up the heat in the bathroom,increase,heat,washroom,10511,33235
./wavs/speakers/7B4XmNppyrCK977p/a58d2fe0-45c8-11e9-8ec0-7bf21d1cfe30.wav,Volume down,decrease,volume,none,9274,25228
./wavs/speakers/7B4XmNppyrCK977p/a634abc0-45ce-11e9-9992-dfba019cb646.wav,Turn down the temperature in the kitchen,decrease,heat,kitchen,10094,35103
./wavs/speakers/7B4XmNppyrCK977p/a7f60040-45cd-11e9-9992-dfba019cb646.wav,Switch off the lights in the bedroom,deactivate,lights,bedroom,9689,32237
./wavs/speakers/7B4XmNppyrCK977p/a83e3ec0-45cb-11e9-9992-dfba019cb646.wav,Turn the heat up in the bathroom,increase,heat,washroom,12416,34038
./wavs/speakers/7B4XmNppyrCK977p/a8ef5ef0-45ce-11e9-9992-dfba019cb646.wav,Turn the kitchen temperature down,decrease,heat,kitchen,8899,32787
./wavs/speakers/7B4XmNppyrCK977p/aa339100-45c9-11e9-8ec0-7bf21d1cfe30.wav,Volume max,increase,volume,none,12868,31664
./wavs/speakers/7B4XmNppyrCK977p/aac9b9b0-45cd-11e9-9992-dfba019cb646.wav,Switch the bedroom lights off,deactivate,lights,bedroom,9070,30681
./wavs/speakers/7B4XmNppyrCK977p/ab03a050-45cb-11e9-9992-dfba019cb646.wav,Bathroom heat up,increase,heat,washroom,10667,27000
./wavs/speakers/7B4XmNppyrCK977p/ad68f5a0-45cd-11e9-9992-dfba019cb646.wav,Lights off in the bedroom,deactivate,lights,bedroom,9077,28208
./wavs/speakers/7B4XmNppyrCK977p/ae66a170-45cb-11e9-9992-dfba019cb646.wav,Increase the temperature in the bathroom,increase,heat,washroom,10863,37113
./wavs/speakers/7B4XmNppyrCK977p/b0009070-45cd-11e9-9992-dfba019cb646.wav,Bedroom lights off,deactivate,lights,bedroom,8753,24490
./wavs/speakers/7B4XmNppyrCK977p/b0994370-45cc-11e9-9992-dfba019cb646.wav,Set language to Chinese,change language,Chinese,none,7999,32937
./wavs/speakers/7B4XmNppyrCK977p/b1952510-45cb-11e9-9992-dfba019cb646.wav,Increase the heating in the bathroom,increase,heat,washroom,10047,33121
./wavs/speakers/7B4XmNppyrCK977p/b323a260-45cd-11e9-9992-dfba019cb646.wav,Turn off the washroom lights,deactivate,lights,washroom,9398,33563
